,index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
27236,39032,0.0671448392267223,68,0,0.6426862838239954,6054.270314364977,11,0,3,0,0
27237,91895,0.0,59,2,0.5031519458546367,3188.9895492904766,4,0,1,2,0
27238,102334,0.6537527865606385,44,0,0.275041735862973,3248.601579372259,6,0,0,0,1
27239,117833,0.8124458971558459,44,0,0.8142198103379655,4432.10433592412,7,0,1,0,0
27240,79462,0.0,27,0,0.0,5361.670819858691,2,0,0,0,0
27241,102386,0.0003233311534544,60,0,1737.6905930775656,5361.670819858691,8,0,1,0,0
27242,3036,0.6535374727005174,47,1,0.4960670235583138,5778.882464200047,13,0,2,0,0
27243,69438,0.2726289186415295,55,1,0.2391887162612411,4103.981305194218,8,0,2,0,0
27244,140416,0.0074313539252954,59,0,1.0534437790779057,3800.400523025097,31,0,2,0,1
27245,43330,0.0762027309317512,53,0,0.3730316005312165,8424.66135758536,18,0,2,0,0
27246,72786,0.0,92,0,0.0,3214.1957435956133,1,0,0,0,0
27247,25102,0.9388910585617858,41,0,0.2129380810036999,4847.935953216901,4,0,0,0,0
27248,27532,0.1318414854761233,32,0,0.2898654415155155,6281.207114846536,8,0,1,0,3
27249,87856,1.0889808042441294,35,0,0.3531758793444231,5276.768666080258,6,0,2,0,2
27250,36531,0.0002712284266833,54,0,0.195868562703917,8016.296021463171,8,0,1,0,5
27251,86884,0.2342541620214836,60,0,0.0395827561736257,12775.814620005818,8,0,0,0,0
27252,121196,0.1768524292798012,52,0,0.1427095659540114,8742.541500998926,7,0,1,0,0
27253,135477,0.5537079672654155,52,0,1.1161783294549468,4780.672274762487,6,0,2,0,2
27254,6697,1.0460334626182617,58,2,429.5566231121707,5361.670819858691,4,2,0,0,0
27255,81906,0.8642789051525852,67,0,0.3619486440060283,4749.6266302107,6,0,0,0,0
27256,142361,0.7825677324749224,33,0,0.1449093835850352,2172.264649005926,3,0,0,0,1
27257,54913,0.0048981569155927,39,0,0.1990744773022829,2498.985690580664,5,0,0,0,2
27258,82273,0.4932809092902954,58,0,0.4675202119159518,11206.460292603791,15,0,2,0,0
27259,100122,0.6873983685309341,63,1,0.2974243881335818,9351.147056379725,15,0,2,1,0
27260,95316,0.0135057338241278,74,0,2115.5971728170807,5361.670819858691,5,0,2,0,0
27261,134948,0.0465002320343634,57,0,0.1369873444322178,6423.424146231693,17,0,1,0,2
27262,29634,0.1739188412209464,66,0,765.5003016421706,5361.670819858691,4,0,1,0,0
27263,22078,0.4825083998261504,30,0,0.1612940254736039,4843.226652683991,8,0,0,0,0
27264,16246,0.0170042010280992,41,0,0.3491372530244277,11966.28615661293,7,0,3,0,2
27265,14311,1.1363831884523106,33,0,0.3965480094001458,2182.7277296115285,6,0,1,0,0
27266,46932,0.0,48,0,0.0,4969.323524355662,15,0,0,0,0
27267,67640,0.0642129844421475,35,0,981.7119205344042,0.0,6,0,0,0,0
27268,76104,1.100119382167404,43,2,0.4646518620348035,3425.8112067524216,8,1,0,0,0
27269,138886,0.0104505151792726,62,0,0.0032460757177718,10178.848832396206,10,0,0,0,0
27270,50728,0.0,81,0,8.796799157173956,5361.670819858691,6,0,0,0,0
27271,2275,0.0249522260050146,25,0,0.6326724127689701,651.049445650064,7,0,0,0,0
27272,32063,0.0045334451687359,44,0,892.8515341159621,5361.670819858691,3,1,1,0,0
27273,49242,0.0,98,0,0.0,0.0,3,0,0,0,0
27274,143936,1.102495201702674,27,1,0.215559066165923,4194.654216728944,4,0,0,0,1
27275,113796,1.0192538379146237,42,2,0.1440227638322956,4408.111477898048,2,0,0,0,1
27276,83045,0.5089140178869282,56,0,0.1561347448825417,5672.06375090201,7,0,0,0,1
27277,64285,0.0053129030574858,43,0,0.671301096753267,5028.130052869375,11,0,1,0,1
27278,80403,0.2299489201161165,45,0,0.3409806490799447,3790.313271426652,17,0,2,0,2
27279,100203,0.1118304272544222,44,0,0.589387293993747,5413.508144291755,8,0,3,0,3
27280,40850,0.8156871090543869,46,1,0.3083053385837781,4637.448505495611,6,1,2,0,0
27281,92112,0.0542813260790122,51,0,0.6234678409800051,2188.16409729285,16,0,1,0,3
27282,128319,0.134925432487204,52,0,0.4956402358906034,2093.0790777304733,3,0,1,0,0
27283,131057,1.146227953585031,42,1,0.2851628551734972,3156.058545986569,8,0,0,0,3
27284,14844,1.08475451140254,45,0,1102.7069321611723,5361.670819858691,10,0,0,0,0
27285,58493,0.0190033021741427,31,0,0.1695780377239958,18065.233862886467,24,0,3,0,2
27286,142363,0.0134389301736359,36,0,0.0233079190217561,3883.8688414974417,7,0,0,0,0
27287,108956,1.0245885609139755,40,0,0.0,1685.8115782614348,0,0,0,0,0
27288,41811,0.1937565012189275,61,2,0.2455347810645203,6473.538679059688,16,0,1,0,0
27289,56013,0.9788048367761548,38,0,0.0,5361.670819858691,1,0,0,0,0
27290,137135,0.4492997980919991,45,0,4035.572921859096,0.0,15,0,3,0,0
27291,96445,0.076505334781691,45,0,0.0241489747576353,2219.3415956042627,8,0,0,0,0
27292,105559,0.1692320953688988,50,0,0.0328616489893561,7929.850222247659,6,0,0,0,1
27293,13157,0.0592601787752484,63,0,27.518215560724457,5361.670819858691,2,0,0,0,0
27294,95090,0.0452323813228802,31,0,0.0109066205591152,2145.7448573432684,8,0,0,0,0
27295,101584,0.3147530359228337,59,0,0.2561303437977221,7373.510559173025,12,0,1,0,1
27296,49485,0.907156033644255,36,0,0.3715684603049781,5837.821288899785,5,0,2,0,0
27297,143495,0.6651810365850045,52,4,0.1590165796413701,10989.67005639444,15,0,0,1,1
27298,68565,0.713224899410245,51,2,0.6065060994151331,6646.441749686291,15,0,2,0,1
27299,136103,0.2498970090385738,58,0,0.5814691865271712,3353.401398560356,8,0,1,0,2
27300,65834,0.4926266122603014,77,0,0.4996961590149337,3151.73141284844,8,0,1,0,0
27301,8221,0.1915026114211753,42,0,0.0935641054594659,5286.6499554782695,6,0,0,0,1
27302,74907,0.0273613030795011,74,0,0.2259491011627944,2195.975255541385,12,0,1,0,0
27303,37555,0.3743165834492032,58,0,0.3423959725140476,4715.866328620919,8,0,1,0,0
27304,60305,0.2622108243980538,83,0,0.3495514208621663,5224.171316159169,15,0,2,0,1
27305,28929,0.0044936589940251,61,0,0.3148273784818705,20163.813952457524,13,0,2,0,0
27306,10074,0.0246264823757518,68,1,0.004247907021269,16475.189369959844,8,0,0,0,0
27307,29686,1.1508063825487416,34,3,1.3280331679398831,1495.4729264814107,9,3,1,0,2
27308,13898,0.1282678060633144,50,0,0.0495210824510083,9566.140507140886,5,0,0,0,3
27309,28420,0.8798926496044835,30,0,0.2358884195731089,2824.1945101577694,4,0,0,0,2
27310,141636,0.6283203361391605,49,1,2.665734586921752,1648.2314168442667,10,5,2,2,1
27311,135481,0.4947995762623576,53,1,0.6690680861396044,4832.469466837605,9,1,1,0,3
27312,131285,0.888540630917461,56,0,3047.3139633971373,0.0,6,0,1,0,0
27313,18575,0.0371778527581263,63,0,934.0931566018425,5361.670819858691,14,0,1,0,2
27314,67926,0.0092037242177814,51,0,451.9633686828115,5361.670819858691,10,0,1,0,0
27315,43088,1.09194944445426,32,0,40.872998802684826,5361.670819858691,3,1,0,0,1
27316,103446,0.0439425172060656,37,0,1.0487234191368628,3160.276303047822,9,0,2,0,0
27317,72261,0.1120824345195838,47,0,0.1476043312332562,12733.87387450259,8,0,2,0,3
27318,104725,0.2057639729657853,33,0,0.0691680953165045,2151.804463284211,8,0,0,0,0
27319,70304,0.0065993785014814,58,1,856.3045140372603,5361.670819858691,3,0,1,0,0
27320,74846,1.0116201342570954,31,0,0.0659757169243711,4277.396651731334,7,0,0,0,2
27321,62423,0.1146415992330233,53,0,0.0982657517183083,7986.179269329007,6,0,1,0,2
27322,112987,0.7973948670556926,48,0,0.1389439623340337,8461.045998197607,7,0,0,0,0
27323,61177,0.0607895515092035,54,0,0.6491025096945438,11568.94263860383,12,0,2,0,0
27324,54530,0.3603421566252256,32,0,656.3592627373757,1.17225010895436,4,0,1,0,0
27325,35497,0.5976036218413224,25,0,0.1143758000401983,6562.730986887284,9,0,0,0,0
27326,126279,0.5936541335797532,60,1,0.5188402685393336,8014.448629958908,18,0,2,0,0
27327,132173,0.7496383585158701,61,0,0.2696750674562326,2226.537472724543,3,0,0,0,0
27328,7340,0.1097087278567202,58,1,0.1115253137975751,3500.784714965804,6,0,0,0,0
27329,12930,0.0446004325916857,59,0,0.2543801338305635,9008.57679655579,15,0,2,0,2
27330,131055,0.6970162068936556,50,1,0.4788842081740839,15920.403030697931,10,0,1,0,1
27331,94021,0.8731547365497114,34,0,0.0142912617674592,1391.425318135373,2,0,0,0,0
27332,74647,0.0277101399558922,72,0,109.43395578124762,5361.670819858691,24,0,0,0,0
27333,14338,0.0483960764363265,63,0,0.1753141977565308,6998.710041341938,4,0,1,0,1
27334,9235,0.116697961572295,44,0,1.297584445645022,2200.0516326422457,14,0,4,0,2
27335,86845,0.5246536231401941,64,0,0.1525088906595192,7379.097487186941,6,0,0,0,1
27336,62696,0.6581606127344951,50,0,2260.39989241362,5361.670819858691,7,0,2,0,0
27337,78813,0.5822570173828847,33,5,0.6072392152993988,2412.6551100498705,16,0,1,2,0
27338,92939,0.0131846006117046,70,0,0.968070663158195,4331.61943096315,8,0,2,0,0
27339,90953,0.0604140412480256,48,0,0.8211643675310151,7713.341600337032,8,0,3,0,3
27340,12194,0.0533340651575189,30,0,0.0712728474896287,4542.011153586334,4,0,0,0,0
27341,132434,0.0058968526853721,59,0,0.1337860059980411,14470.826453376158,10,0,1,0,0
27342,70236,1.1218718424899048,42,1,0.3936217447219562,6467.430614301445,10,0,0,1,2
27343,16090,0.7699519439354453,44,0,0.1802437023318774,7418.762772991389,3,0,0,0,2
27344,102073,0.0,49,0,0.2524531149798037,10690.13171788693,5,0,1,0,2
27345,117585,0.0198300701380154,73,0,8.925063625190344,5361.670819858691,2,0,0,0,0
27346,6502,0.0152912022244292,64,0,2726.258838313251,5361.670819858691,11,0,3,0,1
27347,17621,0.9447330597594245,59,0,0.6661478072071502,1745.281534225525,6,0,1,0,0
27348,50028,0.0668554307451887,49,0,1.1366529781404409,1413.805353703469,11,0,1,0,1
27349,1829,0.1333144142781899,37,0,0.6128243574171243,6462.683323848149,8,0,2,0,0
27350,41683,0.025336757721833,43,0,1.0852073310210637,8304.605225570689,10,0,1,0,2
27351,26580,0.1003216556295651,67,0,0.2007886192293189,4772.400932051816,5,0,0,0,2
27352,27656,0.2253939004002827,55,0,0.4510939363844625,4310.242054176239,10,0,1,0,2
27353,73171,0.8345554451080719,38,1,263.2124195445388,5361.670819858691,1,0,0,0,0
27354,140576,0.0694376233399281,75,0,898.9905458495826,5361.670819858691,21,0,1,0,0
27355,91368,0.0355633455968244,63,0,0.258707000405289,6510.837550727972,7,0,2,0,0
27356,135734,0.3098443796234225,58,0,0.397104522189794,5685.534886755988,15,0,2,0,1
27357,86883,0.0,93,0,0.0,5361.670819858691,3,0,0,0,0
27358,29722,1.1231613931097169,25,0,0.0814346536161867,2958.806042863564,3,0,0,0,0
27359,25914,0.8578731602997568,53,0,0.0044287546363013,6343.622727537686,2,0,0,1,0
27360,14562,0.0710595822975488,56,0,0.1651674494635701,8999.068231744253,16,0,2,0,1
27361,93634,0.668847610837854,36,0,0.5880651263797914,3841.4990478428767,7,0,0,0,3
27362,55857,0.1582768119019749,45,0,0.496688112800279,7266.727842811328,6,0,2,0,2
27363,47936,0.4389011897497945,49,0,0.0771936526686228,3830.246385945024,8,0,0,1,2
27364,51338,0.9385909025826548,51,1,0.3091567767317014,3945.088539398952,9,0,0,0,0
27365,137515,0.688046107473238,62,0,1.1281922800118285,2587.11019633467,9,0,1,0,2
27366,108468,0.1624770026916206,48,1,0.2047572838308343,6106.41524645485,20,0,2,0,0
27367,87276,0.1840150283437093,71,2,263.9426622974356,5361.670819858691,7,0,0,0,0
27368,81054,0.0274498198389034,34,0,0.1938678751666039,7207.710373415802,4,0,1,0,4
27369,98262,0.0681406857821989,68,0,13869.901820820798,5361.670819858691,10,0,3,0,0
27370,107792,0.6727660330268743,52,0,0.1256829437277526,12491.731871919004,8,0,0,0,0
27371,6499,0.6362559504472716,34,0,0.8631339500566227,2543.6843630587814,4,0,1,0,0
27372,33322,0.053611201372368,50,0,3066.114535287968,5361.670819858691,8,0,1,0,2
27373,81968,0.6171694870347207,25,0,0.0504035091133697,825.7902377238617,4,0,0,0,0
27374,113336,0.0052942444195316,65,0,0.194450602076454,4693.751791791048,14,0,1,0,0
27375,124515,0.8401680770609126,61,0,0.0278379654541669,4937.121098087584,4,0,0,0,3
27376,134591,0.0016832497582527,62,0,0.0980519512773444,10364.527426332908,14,0,1,0,0
27377,3305,0.0306161566617707,58,0,0.3448223538363866,5402.743231880177,12,0,1,0,0
27378,116960,0.8471865184963216,46,1,0.5768658105230215,3139.840012778588,10,0,1,0,3
27379,44537,0.4155023850416929,68,0,0.2746883474387622,4453.85202111605,4,0,1,0,0
27380,59047,0.2254830553315038,54,0,0.2875279405922929,8905.089986821042,9,0,1,0,1
27381,118451,0.3772768343415619,46,0,0.6301332792433475,3071.549762835166,5,0,1,0,2
27382,26639,0.1539309926936513,54,0,2997.960362895637,5361.670819858691,18,0,2,0,0
27383,50277,0.0702039002533274,67,0,0.3897010795488423,5060.958076588763,10,0,2,0,1
27384,95901,1.1353898371407445,63,0,1694.002493970882,5361.670819858691,8,0,1,0,0
27385,73204,0.2273529123219951,54,2,0.2276596724796196,12387.975931738198,13,0,3,0,0
27386,134461,0.9723905970439022,68,1,7053.499658594659,5361.670819858691,18,0,2,2,0
27387,114809,0.1784540276892203,37,0,0.3167533913777544,6679.92589667576,8,0,1,0,2
27388,98632,0.5237333221213516,64,0,15859.808453672686,5361.670819858691,25,0,4,0,2
27389,127770,0.2692962856342301,44,0,3196.3633117506256,5361.670819858691,10,0,2,0,4
27390,131455,0.0,31,0,0.067142951695731,13144.870534677855,10,0,0,0,1
27391,44023,0.0,96,0,60.07250453280714,5361.670819858691,6,0,0,0,0
27392,28570,0.2861104760038858,39,0,0.3760676933100884,8218.283737752367,10,0,1,0,0
27393,60494,0.7158242986217659,52,0,0.7681497779160033,6094.005364357251,22,0,2,0,1
27394,134862,1.0317032338125274,56,0,0.0,5361.670819858691,2,0,0,0,0
27395,11706,0.0634597180689044,76,0,104.08683832828652,5361.670819858691,5,0,0,0,1
27396,61983,0.0178321191671646,47,0,0.2354659555465689,4561.006511606398,10,0,1,0,1
27397,3538,0.0992107240356539,69,0,1.250121062118679,2125.1257400448344,9,0,2,0,0
27398,37796,0.2259949538726327,44,0,0.606287329854635,3120.8082115975863,17,0,2,0,0
27399,64795,0.458402539704204,63,0,0.9875449235160813,6127.296583824129,20,0,2,0,0
27400,126192,0.1356435645833606,65,0,0.0081641380163998,7922.807821682302,4,0,0,0,0
27401,128888,0.769068529665768,48,5,0.5577696739934653,9876.322398979117,15,0,3,0,1
27402,54681,0.1602551380750604,51,1,0.2422037546920939,30456.388978200765,7,0,2,0,4
27403,132605,0.4503039595041339,38,0,3146.881930555152,5361.670819858691,16,0,3,0,0
27404,62349,0.0180973447184591,52,0,0.2062512693296601,7894.272697040866,11,0,0,0,2
27405,65138,0.1017726949131514,35,0,0.4019621016213696,4757.38826939732,26,0,1,0,0
27406,85003,1.128206288610485,44,0,0.2978557307796434,7205.641540542816,5,0,1,0,1
27407,51782,0.7491464729933957,48,0,0.3707734909966713,8661.283797925045,13,0,2,0,4
27408,105583,0.3372262547959473,52,0,0.4104576123998068,11694.131753388348,12,0,2,0,2
27409,122527,0.05578721879652,42,0,0.5297138957043329,2928.9845829298947,12,0,2,0,0
27410,18861,0.0095453173340637,66,0,0.3675343771588644,2585.4356125711024,11,0,0,0,0
27411,90686,0.0789127866582795,69,0,0.0786607799843283,6956.721937360676,15,0,0,0,0
27412,27479,0.0089311270194959,45,0,471.12083762099815,5361.670819858691,6,0,0,0,0
27413,83566,0.0074713869896807,35,0,1566.0828006542597,5361.670819858691,7,0,2,0,0
27414,85482,1.08371091039341,49,1,0.3718171152995181,7330.093409892697,8,0,1,1,1
27415,39132,0.2919459982279749,62,0,0.3116303937809855,10240.51137641098,13,0,1,0,0
27416,140352,0.0021154403297511,38,0,0.0850390780634727,9381.202883990976,5,0,0,0,2
27417,122555,0.4020905697405698,53,0,0.2396877957877646,7195.725520169682,8,0,2,0,0
27418,84597,0.083381246471378,79,0,0.4304145031368493,12754.312084130675,7,0,5,0,1
27419,75911,0.8006337610236325,53,0,0.1205614116018439,4113.901677245157,3,0,0,0,0
27420,134369,0.0618114877769811,65,0,0.199283382028282,9190.756506195965,17,0,1,0,0
27421,58920,1.114170384944235,47,0,0.8323242428569684,4984.221449210114,10,0,2,0,0
27422,118298,0.0191223868199062,68,0,0.0225241832602628,11003.561094265702,21,0,0,0,0
27423,40289,0.0,46,0,0.0,8980.350198795966,7,0,0,0,1
27424,90156,0.0778442365851575,80,0,1529.0652033205442,5361.670819858691,18,0,2,0,0
27425,97658,0.1022388179198664,81,0,0.1353240154627642,15313.43486554313,12,0,1,0,0
27426,129143,0.2266918553064622,37,0,2705.671871771618,5361.670819858691,9,0,1,0,0
27427,94605,0.0199833785976284,74,0,0.1766186148535059,5710.018945891318,9,0,1,0,0
27428,24654,0.0171317935640109,36,0,0.4324021779481121,4217.496111735408,9,0,1,0,0
27429,82166,0.0649217542212081,56,0,0.1884893027394152,9757.918198787593,8,0,1,0,0
27430,56221,0.2940916796144501,66,1,119.02525863829872,5361.670819858691,8,0,0,0,0
27431,70370,0.1818252252047827,61,0,0.1840763909531977,667.0360072077236,5,0,0,0,0
27432,104298,0.8209748438378514,54,0,0.6577002626433168,3023.302419511024,11,0,0,0,0
27433,141907,0.04430367826418,58,0,3770.04811910983,5361.670819858691,9,0,1,0,0
27434,64521,0.5650203687532853,60,0,0.296346906035147,12647.477011530264,17,0,4,0,0
27435,63767,0.0815228923724169,64,0,1714.115320741941,5361.670819858691,13,0,0,0,1
27436,116130,0.0949703902168246,65,0,0.3160906966231205,5860.737145379807,10,0,2,0,0
27437,110988,0.1409009319580074,24,0,0.0045037446873791,2762.990186601488,3,0,0,0,0
27438,15126,0.0185999024278245,60,0,0.3221891932555695,13519.71159625193,15,0,3,0,2
27439,26609,0.0386832256731054,69,0,0.4379352971546025,3497.1792042824886,13,0,2,0,0
27440,114998,0.691190667030033,47,0,0.0027905737622005,2229.0964723796315,3,0,0,1,0
27441,78563,0.0061653494460217,69,0,0.0023713587470653,10347.312896411984,14,0,0,0,1
27442,11740,0.1420975635763525,57,0,0.2465498641173573,3784.655402933219,7,0,1,0,0
27443,18251,0.3349425178020802,60,0,0.2432153253206516,14181.49822810842,16,0,1,0,1
27444,98684,0.1688956921028082,50,0,0.0063625395762318,7763.900396112009,5,0,0,0,1
27445,128524,0.3724706638161107,49,0,0.5498688787411659,4459.24478376941,8,0,1,0,1
27446,87725,0.038700749219669,50,0,2985.354921824281,0.0,12,0,1,0,1
27447,38763,0.0075333934814154,77,0,0.148706294828817,1692.2451835333115,8,0,1,0,0
27448,4826,0.0949517387523669,33,0,0.3746540816253117,1545.6228529413506,8,0,0,0,0
27449,125741,0.0889306765905213,29,0,0.2528870477356719,2069.852205698848,5,0,0,0,0
27450,11131,0.1301890807122738,79,0,0.6838701429619978,4992.7513234175385,18,0,3,0,0
27451,104067,0.041136828766284,59,0,0.235919403338614,7686.28284999324,5,0,1,0,1
27452,104510,0.0,30,0,0.2262013413726843,12023.595271370186,8,0,2,0,0
27453,10263,0.0280630312707997,49,0,0.1385558386602394,3806.663048984425,5,0,0,0,0
27454,8751,0.0545378100655802,56,0,0.3031455720008085,17044.16951748921,9,0,3,0,2
27455,117811,0.1231273527285128,68,0,3803.8841825176432,5361.670819858691,8,0,3,0,0
27456,40825,0.8092568216760164,48,0,4111.470303497897,5361.670819858691,9,0,1,0,4
27457,134715,0.0521480769789648,55,0,0.2569005452111347,17033.866978846323,4,0,1,0,2
27458,63623,0.0503808111998719,29,0,18.807535751320216,5361.670819858691,1,0,0,0,0
27459,106534,0.0038688607093673,28,0,0.2249461500179375,6013.650395246666,7,0,1,0,0
27460,76683,0.0009542531063633,55,0,0.1216387057431259,9248.09254664978,6,0,2,0,1
27461,42829,0.023920423808278,63,0,0.2410278931950296,7085.874630669737,9,0,2,0,0
27462,77052,0.0073863876801824,60,0,0.5718572247721051,1972.5032461046503,9,0,1,0,0
27463,132874,0.0108475708476456,46,0,0.0242086327484268,4310.612359785777,11,0,0,0,0
27464,26135,0.9710543836287366,65,0,0.8134053947516446,3765.331517739081,12,0,1,0,1
27465,10513,0.849471278601456,41,0,0.0,3065.2440455491824,1,0,0,0,0
27466,36041,0.5714895117873336,51,1,0.3473585604724084,10596.887010832854,6,0,1,0,2
27467,54584,0.0177819996194161,57,0,0.3272282298850282,2836.444566908787,5,0,2,0,1
27468,129435,0.044402206435566,73,0,0.5410909588390178,1293.7420730148112,21,0,0,0,0
27469,112921,0.1740526627765961,61,0,0.4338514877196842,3666.033625752978,12,0,2,0,0
27470,68880,0.0650819393164397,39,0,0.2950373475678048,4940.983075250189,6,0,2,0,4
27471,119746,0.0388328754603207,77,0,0.2515860454999363,2546.1528251958703,9,0,1,0,0
27472,108208,0.9532210084698868,39,1,0.2578195624794483,2204.409998497413,13,0,0,0,1
27473,47321,0.024540882248204,45,0,0.5644264653286553,6986.474129756891,4,0,2,0,0
27474,73946,0.5466141757101634,35,0,0.3034926551618889,5522.530193483232,10,0,1,0,1
27475,60449,0.1781794810081994,65,1,0.4734889794609282,4965.78037593031,3,0,1,0,0
27476,97449,0.7300113996150912,38,0,0.302808672853246,10324.31490505977,7,0,2,0,0
27477,43714,0.0841553164997971,46,0,0.2217467859390957,4231.715031225651,9,0,1,0,2
27478,29035,0.1401905555711885,56,2,0.721029259164704,3851.977770037341,12,0,2,0,1
27479,52470,0.0130178904772405,55,0,0.1648102071958923,6818.806411598532,9,0,1,0,0
27480,81077,1.0792232074746375,30,0,0.2133298759305736,3988.973046548564,1,2,0,0,0
27481,112653,0.0318012773407782,69,1,0.4161486247075446,12216.109527616589,13,0,1,0,1
27482,100790,0.1319091794806869,50,0,4677.915882310165,5361.670819858691,17,0,3,0,0
27483,31469,0.6830222790742256,32,0,0.2264723463767124,5942.478047757486,5,0,0,0,0
27484,60643,0.6765984154260947,34,1,0.7662898443630562,998.9313006546744,5,0,0,0,3
27485,1757,0.0289420057229813,67,0,2111.5404340302625,5361.670819858691,12,0,1,0,0
27486,69481,0.0390097926348442,53,0,0.0458126768759697,7337.671383061377,2,0,1,0,0
27487,106858,0.2721825667402018,71,1,0.6048301243967193,4080.658532226088,16,0,1,0,1
27488,108189,0.0268296990546665,49,0,72.02850098950094,5361.670819858691,2,0,0,0,0
27489,34352,0.0934486472534854,44,0,0.5721611956920263,5856.283899174861,7,0,1,0,2
27490,11069,0.1241247198269587,61,0,0.2291253649612708,5984.049699622115,23,0,0,0,0
27491,23686,1.1099302446717891,41,3,0.0814884484008527,4785.303288489189,3,4,0,0,1
27492,62555,0.8415841055852765,23,0,0.0170443891774079,872.2186750709463,2,0,0,0,0
27493,34973,0.0139406273211004,34,0,0.0824845600667448,4738.877134675794,4,0,0,0,0
27494,20944,0.0,77,0,19.70272137987609,5361.670819858691,3,0,0,0,0
27495,39781,0.3000604094380221,71,0,0.342899061964977,11259.167168364467,12,0,2,0,1
27496,92157,0.0619502252388056,70,0,0.3000772701029648,6091.294859663531,8,0,1,0,0
27497,134255,0.3739512686520637,53,0,0.3619860576715525,7596.561977683785,20,0,2,0,3
27498,30866,0.3141116943938892,24,0,25.547854673822748,5361.670819858691,4,0,0,0,0
27499,136930,0.0834194799156533,54,0,3130.0704286709824,5361.670819858691,11,0,2,0,0
27500,48208,0.4493007402071953,71,2,1.9243297663901404,1465.9250156712567,12,0,3,1,0
27501,36203,0.7005552378847597,56,0,0.392491887601184,9474.912055880925,10,0,1,0,2
27502,138198,0.7071722228239478,62,0,0.3415046566665416,6729.604091966394,12,0,1,0,0
27503,5319,0.0353468993970471,76,0,1.003465307545336,2268.925073555007,8,0,2,0,1
27504,41035,0.9412241886235688,56,0,0.0422792955474203,7871.280621664136,7,0,0,0,0
27505,8274,0.0471842346349797,71,0,68.38193663827309,5361.670819858691,9,0,0,0,0
27506,46161,0.7873636428100662,53,0,0.736597404079904,5461.934348906601,4,0,2,0,0
27507,114886,0.200775555313812,29,0,1.7831551565207464,216.7585230203135,4,0,0,0,0
27508,38419,0.9494608482618828,60,0,0.4023859664115052,8886.957813950721,8,0,2,0,1
27509,110749,0.2950349826549704,26,0,0.2782889026205624,2082.323972711023,4,0,0,0,0
27510,42043,0.0286658962265937,64,0,82.21299314979613,5361.670819858691,16,0,0,0,0
27511,45273,0.0,59,0,993.3999179050156,5361.670819858691,9,0,1,0,0
27512,45462,0.0413771557811456,45,0,0.3089494550646454,4370.878832553893,10,0,1,0,0
27513,47163,0.0492584237995097,51,0,0.2126323873113814,7076.188502108553,11,0,2,0,5
27514,247,0.1109997073542166,52,0,0.4493495144266553,8284.162370616552,20,0,2,0,2
27515,107106,0.1122210281290356,67,0,0.3070579680275696,7067.411485464223,8,0,2,0,0
27516,107048,0.267666561783825,31,0,551.4551721687966,5361.670819858691,3,0,0,0,0
27517,23127,0.0455486964676657,59,0,225.61655433200224,5361.670819858691,12,0,0,0,0
27518,24547,0.090874831614674,55,1,0.1973852253172348,9623.125686381554,17,0,1,0,0
27519,112144,1.0972419324523472,33,2,0.4116641756866526,5754.668153559927,7,0,1,0,0
27520,1577,0.0,34,0,0.4759658319559858,6300.652175442768,13,0,2,0,0
27521,29388,0.9635774756588514,26,0,0.3260061233594485,1458.315746042602,9,0,0,0,0
27522,117929,0.0154031739777087,57,0,0.30519154416718,8846.212667162816,17,0,1,0,0
27523,86844,0.0008107335133915,37,0,0.3647373495827753,2316.4421319930725,9,0,1,0,0
27524,92056,0.1088204213941991,42,0,0.3613968715752509,5029.474224059753,18,0,1,0,0
27525,139809,0.0450714260621737,54,1,0.0503054175201886,1643.6515580990304,10,0,0,0,0
27526,109643,0.5657533198475142,46,0,3.999054842034993,1140.1549721503316,9,0,3,0,3
27527,138012,0.0690912107631058,48,0,0.3600529318237009,8363.739985125943,17,0,1,0,3
27528,43964,0.5111698454388811,45,0,0.4233693592303604,14061.32587970342,8,0,4,0,3
27529,9939,0.8069028782312256,31,1,0.2268131034654881,1548.593637922617,8,0,0,6,0
27530,107052,1.028469437496297,47,4,0.5424697816534798,4511.284645232433,16,1,1,0,0
27531,103062,0.7132928967984378,76,0,0.1464959121686132,2070.072026775522,5,0,0,0,0
27532,130755,0.286005376258322,31,0,0.5725425130508526,5063.840458127876,12,0,1,0,1
27533,125098,0.9226862629424832,60,1,0.5699429450799279,9857.290426414733,17,0,3,0,0
27534,590,0.0281778019843682,63,0,6277.665618505432,5361.670819858691,15,0,6,0,0
27535,1988,0.5584425173632497,64,0,4137.7946820498255,5361.670819858691,10,0,3,0,0
27536,68463,0.0193604119643583,46,0,2437.735072585819,5361.670819858691,5,0,1,0,0
27537,115255,0.0487860280801709,69,0,0.2711976661112575,12874.373605431763,25,0,2,0,0
27538,109061,0.0846794681781119,65,0,0.263193069710192,11606.112841541326,4,0,1,0,1
27539,33547,0.0,74,0,0.283213521315109,6955.466137520897,14,0,1,0,0
27540,4854,0.2245867443718136,37,0,0.3177459763607493,7789.760835188213,8,0,2,0,3
27541,63006,0.0077676620501654,65,0,0.5104129835854079,4853.3661308425535,5,0,1,0,0
27542,36472,0.1111297504503737,36,0,0.194923407702268,6056.38545547228,4,0,1,0,2
