,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
138424,0.06902985247257298,73.0,0.0,58.718279256623816,88.0,18.0,0.0,2.0,0.0,0.0
138425,0.2816036025755171,46.0,0.0,4958.791631410223,0.0,8.0,0.0,2.0,0.0,0.0
138426,0.4978438069167579,40.0,0.0,14876.584894323803,0.0,23.0,0.0,7.0,0.0,0.0
138427,0.09940869195616564,41.0,0.0,0.8315130487383158,11009.0,9.0,0.0,6.0,0.0,0.0
138428,0.03292971559309965,69.0,0.0,0.011993870622745817,3790.0,6.0,0.0,0.0,0.0,0.0
138429,0.5596300411609807,39.0,0.0,0.530268411097552,5096.0,5.0,0.0,2.0,0.0,0.0
138430,0.800607840984144,49.0,0.0,0.10574474418251611,4757.0,5.0,0.0,0.0,0.0,1.0
138431,0.06745698706284564,41.0,0.0,2690.363353414042,0.0,6.0,0.0,1.0,0.0,1.0
138432,0.015009964510830365,61.0,0.0,0.001075079087343056,10119.0,4.0,0.0,0.0,0.0,0.0
138433,0.3180750694183301,50.0,0.0,0.4068913984392566,3455.0,6.0,0.0,1.0,0.0,4.0
138434,1.0996248553203198,43.0,0.0,0.008099130620109918,767.0,3.0,0.0,0.0,0.0,0.0
138435,0.2473000582657896,46.0,0.0,0.2511088973384972,10607.0,10.0,0.0,2.0,0.0,3.0
138436,0.02950830194013143,57.0,0.0,0.1397010515188981,7191.0,17.0,0.0,2.0,0.0,0.0
138437,0.6203599406378997,69.0,0.0,0.5937796168406635,3065.0,9.0,0.0,0.0,0.0,1.0
138438,0.21700245366770332,38.0,0.0,0.4368936756794142,4750.0,6.0,0.0,1.0,0.0,1.0
138439,0.0758402871952395,48.0,0.0,0.24129097978811842,15427.0,11.0,0.0,2.0,0.0,2.0
138440,0.37481175860769067,35.0,1.0,0.18783269478973352,3950.0,4.0,2.0,0.0,1.0,0.0
138441,0.99603720329646,37.0,2.0,0.1261299436297918,7432.0,5.0,2.0,1.0,1.9999999999999998,3.0
138442,0.007298470705432436,64.0,0.0,0.30305115843276553,3947.0,10.0,0.0,1.0,0.0,0.0
138443,0.010908811415531794,64.0,0.0,0.005023925890895953,3852.0,5.0,0.0,0.0,0.0,0.0
138444,0.6544597680450943,54.0,0.0,0.15139519543572533,2506.0,3.0,0.0,0.0,0.0,0.0
138445,0.19031931998762985,72.0,0.0,1624.1610478278374,0.0,10.0,0.0,1.0,0.0,0.0
138446,0.2646305716950792,47.0,0.0,1.4464042396424475,1219.0,12.0,0.0,2.0,0.0,0.0
138447,0.0,52.0,0.0,3917.1577465412415,0.0,13.0,0.0,3.0,0.0,1.0
138448,0.21734874786383696,41.0,0.0,0.33833371505016885,7423.0,16.0,0.0,1.0,0.0,3.0
138449,0.0,51.0,0.0,0.06955221051839544,3928.0,8.0,0.0,0.0,0.0,2.0
138450,0.11178738172772373,36.0,0.0,0.4317185823510954,3945.0,4.0,0.0,2.0,0.0,0.0
138451,0.08017838379860276,80.0,0.0,0.005501261577649075,11018.0,3.0,0.0,0.0,0.0,0.0
138452,0.13513674330529923,45.0,0.0,0.8802657285491478,3408.0,3.0,0.0,1.0,0.0,2.0
138453,0.007747646428737376,43.0,1.0,2520.712603901845,0.0,13.0,0.0,1.0,0.0,0.0
138454,0.03291017859951051,56.0,0.0,0.23757757491932807,10561.0,6.0,0.0,1.0,0.0,2.0
138455,0.7583060973735023,34.0,2.0,0.07333276889335139,4058.0,4.0,1.0,0.0,0.0,2.0
138456,0.28513509482318433,37.0,0.0,0.3554549275083332,6344.0,19.0,0.0,0.0,0.0,3.0
138457,0.7023369752384374,48.0,0.0,1.718415913872036,1271.0,11.0,0.0,1.0,0.0,1.0
138458,0.05246911869432136,41.0,0.0,0.0062856314195869345,6515.0,3.0,0.0,0.0,0.0,2.0
138459,0.06286722799932587,86.0,1.0,0.14624771956835048,11320.0,19.0,0.0,0.0,0.0,1.0
138460,0.03731534145157411,64.0,0.0,0.18424343437061452,10135.0,12.0,0.0,1.0,0.0,0.0
138461,0.08523953101993431,71.0,0.0,0.07214464611621452,4677.0,11.0,0.0,0.0,0.0,0.0
138462,0.28423275638348233,63.0,0.0,0.25933443917097065,4997.0,7.0,0.0,1.0,0.0,0.0
138463,0.7089141889782855,49.0,0.0,0.5627522217831142,14248.0,14.0,0.0,4.0,0.0,2.0
138464,0.0032999843584553545,65.0,0.0,139.85649259322471,7047.0,8.0,0.0,1.0,0.0,1.0
138465,0.22351409002306433,46.0,0.0,0.33072383776965353,10157.0,9.0,0.0,2.0,0.0,3.0
138466,1.0218474805473017,60.0,0.0,0.32689933415889527,12405.0,7.0,0.0,2.0,0.0,0.0
138467,0.050526225610910025,64.0,0.0,0.2547202556863226,13713.0,11.0,0.0,2.0,0.0,1.0
138468,0.06286794183659072,58.0,0.0,0.15559361913221892,8043.0,5.0,0.0,2.0,0.0,1.0
138469,0.057408797888244045,69.0,0.0,0.21167235977691234,4674.0,16.0,0.0,1.0,0.0,0.0
138470,0.0,34.0,0.0,0.0,10110.0,1.9999999999999991,0.0,0.0,0.0,0.0
138471,0.8055217979407896,40.0,1.0,0.2944263209557221,6476.0,9.0,1.0,0.0,1.0,2.0
138472,0.02025438137265123,49.0,0.0,4936.257781441059,0.0,6.0,0.0,2.0,0.0,2.0
138473,0.17796405180418073,26.0,0.0,0.17175507285213598,4446.0,4.0,0.0,0.0,0.0,0.0
138474,0.40521315348671383,77.0,0.0,0.3842875502858192,3082.0,5.0,0.0,0.0,0.0,0.0
138475,0.977596295957329,35.0,0.0,0.016330138980606534,3393.0,1.0,0.0,0.0,0.0,4.0
138476,0.2740515100785448,53.0,4.999999999999999,0.37054979926710985,5406.0,10.0,0.0,1.0,0.0,3.0
138477,0.11702341712570608,64.0,0.0,0.18811196499109428,8850.0,9.0,0.0,2.0,0.0,0.0
138478,0.5685612132011704,56.0,0.0,0.4121901846053788,13106.0,10.0,0.0,2.0,0.0,4.0
138479,0.2624039668393854,58.0,0.0,0.6697047192612331,5065.0,9.0,0.0,1.0,0.0,2.0
138480,0.16323169641706858,49.0,0.0,0.13705655477002665,7853.0,18.0,0.0,2.0,0.0,0.0
138481,1.8178167867135882,31.0,0.0,1.5947287935213126,288.0,5.0,4.0,0.0,0.0,0.0
138482,0.3361972484406248,68.0,0.0,2335.908328312109,0.0,8.0,0.0,2.0,0.0,0.0
138483,1.001028988004398,30.0,0.0,0.24119547125144436,3431.0,9.0,0.0,0.0,0.0,0.0
138484,0.26100181137156664,55.0,0.0,0.3657511563491198,9296.0,8.0,0.0,2.0,0.0,0.0
138485,0.07551049477575766,74.0,0.0,0.3718882428306074,1314.0,9.0,0.0,0.0,0.0,0.0
138486,0.10301449285219899,34.0,0.0,0.010011955302275055,1638.0,3.0,0.0,0.0,0.0,0.0
138487,0.16323747433575342,46.0,0.0,0.3485120593119859,9232.0,16.0,0.0,2.0,0.0,3.0
138488,0.562991771281907,63.0,0.0,0.18570412764114508,5889.0,3.0,0.0,1.0,0.0,0.0
138489,0.04645983181629454,44.0,0.0,0.19978860201820225,7842.0,5.0,0.0,1.0,0.0,2.0
138490,0.7318932426293934,41.0,1.0,0.6214936368978101,6230.0,7.0,0.0,2.0,0.0,1.0
138491,0.01783579673819169,40.0,0.0,0.055527606254031525,7081.0,3.0,0.0,0.0,0.0,0.0
138492,0.013876029119258781,68.0,0.0,0.21975009242481747,6092.0,16.0,0.0,1.0,0.0,0.0
138493,0.03376394262743698,60.0,0.0,0.32645337765245586,2849.0,7.0,0.0,1.0,0.0,0.0
138494,0.017648191921652234,78.0,0.0,0.32634634991200073,8655.0,16.0,0.0,2.0,0.0,1.0
138495,0.41794403368698596,84.0,0.0,211.5606249989818,4383.0,1.9999999999999991,0.0,0.0,0.0,0.0
138496,0.1531075757737499,71.0,0.0,0.559464259362926,4061.0,13.0,0.0,1.0,0.0,0.0
138497,0.0,40.0,0.0,0.5375036543804299,8898.0,6.0,0.0,2.0,0.0,2.0
138498,0.44073314765989835,60.0,2.0,0.3598101618899818,3331.0,13.0,0.0,1.0,0.0,0.0
138499,0.4740714626095688,36.0,1.0,0.46969565586317685,3471.0,4.0,1.0,0.0,0.0,0.0
138500,0.038271140157664085,42.0,0.0,0.2757900506056785,7482.0,4.0,0.0,1.0,0.0,2.0
138501,0.017637553382320093,65.0,0.0,1644.7518929913176,6676.0,15.0,0.0,1.0,0.0,1.0
138502,0.015348955311716317,78.0,0.0,0.04499461240425262,5873.0,6.0,0.0,1.0,0.0,0.0
138503,0.0024843075967542205,75.0,0.0,0.002824736791239957,6871.0,5.0,0.0,0.0,0.0,0.0
138504,0.033089007318405805,47.0,0.0,3506.9564976632078,0.0,9.0,0.0,2.0,0.0,3.0
138505,0.14358740312051754,49.0,0.0,480.6634736449275,2738.0,6.0,0.0,0.0,0.0,0.0
138506,0.0,32.0,0.0,0.3974212244172577,2716.0,5.0,0.0,1.0,0.0,0.0
138507,0.35143081860262004,38.0,0.0,1.376137145531061,1831.0,19.0,0.0,1.0,0.0,2.0
138508,0.2229366722418824,46.0,0.0,0.30400849512255945,8697.0,17.0,0.0,2.0,0.0,4.0
138509,0.9526207068466119,64.0,1.0,0.6082450128586174,4133.0,11.0,0.0,0.0,0.0,0.0
138510,1.0189201240884431,64.0,0.0,0.8784601122787308,5274.0,11.0,0.0,1.0,4.0,1.0
138511,0.018200984125326336,63.0,0.0,0.21619012596738685,3442.0,4.0,0.0,2.0,0.0,0.0
138512,0.031224806504149605,47.0,1.0,0.7812081167168685,4610.0,11.0,0.0,3.0,0.0,2.0
138513,0.04364997373542856,62.0,0.0,0.36966085784200686,2071.0,34.0,1.0,1.0,0.0,0.0
138514,0.27822815410118196,60.0,0.0,0.4874480283660887,7917.0,24.0,0.0,2.0,0.0,4.0
138515,0.2436291061334277,61.0,0.0,0.26135363806611167,7629.0,15.0,0.0,2.0,0.0,0.0
138516,1.000821969226898,58.0,0.0,0.02271662282083753,3159.0,1.0,1.0,0.0,0.0,3.0
138517,0.075634665204114,36.0,0.0,2968.6312865990376,0.0,11.0,0.0,2.0,0.0,0.0
138518,0.0028422500383085136,68.0,0.0,1285.5696431149654,661.0,9.0,0.0,2.0,0.0,0.0
138519,0.5226356037375162,71.0,0.0,0.7729827129888918,5934.0,18.0,0.0,4.0,0.0,0.0
138520,0.44288374103284234,53.0,1.0,0.20332079063956598,8302.0,10.0,1.0,0.0,0.0,0.0
138521,0.09724869396363367,67.0,0.0,0.0728228860259037,8910.0,9.0,0.0,0.0,0.0,0.0
138522,0.0017552544201091536,45.0,0.0,0.7788769176234496,6697.0,19.0,0.0,2.0,0.0,2.0
138523,0.006774160689031028,82.0,0.0,6.434764819029681,5575.0,8.0,0.0,0.0,0.0,0.0
138524,0.9409014830550415,32.0,0.0,745.2019716872377,3797.0,7.0,0.0,0.0,0.0,1.0
138525,0.15643439879999832,40.0,0.0,0.20480576841436005,10904.0,8.0,0.0,1.0,0.0,3.0
138526,0.6645764051986163,30.0,0.0,0.047630037897306465,5465.0,4.0,0.0,0.0,0.0,0.0
138527,0.6305422111459427,44.0,0.0,0.6756118207132431,7988.0,15.0,0.0,2.0,0.0,1.0
138528,0.3152070749684599,63.0,0.0,0.27598736989239114,4814.0,10.0,0.0,1.0,0.0,1.0
138529,0.5097869429061559,27.0,1.0,0.13515128897068962,3608.0,6.0,0.0,0.0,0.0,0.0
138530,0.07156718320861355,49.0,0.0,247.32638120959768,4089.0,3.0,0.0,0.0,0.0,0.0
138531,0.0,58.0,0.0,2.4308087133680374,890.0,14.0,0.0,1.0,0.0,0.0
138532,0.09380752628102584,63.0,0.0,0.33564402570408447,4996.0,13.0,0.0,2.0,0.0,0.0
138533,0.918894550556165,44.0,0.0,0.10160945151295664,2687.0,5.0,0.0,0.0,0.0,0.0
138534,0.0,75.0,0.0,36.71422170640693,3404.0,3.0,0.0,0.0,0.0,0.0
138535,0.4355420714748437,51.0,0.0,0.060426222122544004,10323.0,8.0,0.0,0.0,0.0,1.0
138536,0.16496651248742467,44.0,0.0,0.14031970923241488,7923.0,10.0,0.0,0.0,0.0,2.0
138537,0.007501746595890424,54.0,0.0,0.23187991594153345,9461.0,9.0,0.0,1.0,0.0,2.0
138538,0.0,50.0,0.0,0.07513169302075084,2605.0,1.9999999999999991,0.0,0.0,0.0,0.0
138539,0.2229132938662728,48.0,0.0,8735.938864600914,0.0,8.0,0.0,4.0,0.0,0.0
138540,0.02111527809390168,73.0,0.0,0.004363707167613029,6686.0,4.0,0.0,0.0,0.0,1.0
138541,0.16998666153351305,52.0,0.0,0.41123135389472054,9393.0,18.0,0.0,2.0,0.0,1.0
138542,0.02364329131299403,58.0,0.0,0.35594783657535345,11799.0,11.0,0.0,3.0,0.0,2.0
138543,0.8186387396436965,59.0,0.0,0.4477109922964928,3686.0,5.0,0.0,1.0,1.0,0.0
138544,0.025394439158223037,46.0,0.0,6453.291316630774,9637.0,14.0,0.0,9.0,0.0,0.0
138545,0.0,31.0,0.0,0.7613907809750913,2715.0,6.0,0.0,1.0,0.0,0.0
138546,0.0,62.0,0.0,0.07375618399049699,4014.0,11.0,0.0,0.0,0.0,0.0
138547,0.18065548252504726,39.0,0.0,0.49279762550810347,14230.0,10.0,0.0,3.0,0.0,0.0
138548,0.885473333430606,28.0,1.0,0.8781896477427722,1192.0,5.0,0.0,1.0,0.0,0.0
138549,0.07326876259938597,75.0,0.0,0.38257515930331465,2161.0,11.0,0.0,1.0,0.0,0.0
138550,0.2530784531314998,34.0,0.0,0.01575789959207441,2732.0,4.0,0.0,0.0,0.0,0.0
138551,0.019333854868124334,80.0,0.0,0.004188003602337176,10586.0,13.0,0.0,0.0,0.0,0.0
138552,1202.090232043177,49.0,0.0,514.2780448441338,6890.0,9.0,0.0,0.0,0.0,0.0
138553,0.2725044362348248,48.0,1.0,0.21746776411390556,9607.0,8.0,0.0,1.0,0.0,1.0
138554,0.08475677487983901,84.0,0.0,156.26507122697538,4615.0,1.9999999999999991,0.0,0.0,0.0,0.0
138555,0.0,44.0,0.0,0.2078861559554639,3956.0,5.0,0.0,2.0,0.0,0.0
138556,0.6631348119600018,35.0,0.0,0.9169347280159741,3146.0,9.0,0.0,2.0,0.0,3.0
138557,0.3800769148739782,44.0,0.0,0.5995097587876899,5342.0,12.0,0.0,1.0,0.0,0.0
138558,0.47116693652119146,32.0,0.0,0.2760496864760853,1594.0,5.0,0.0,0.0,0.0,0.0
138559,1.110696161935988,53.0,0.0,0.28753073600364587,3597.0,7.0,2.0,0.0,0.0,0.0
138560,0.7615219137832261,49.0,1.0,0.4606703904961478,7086.0,21.0,0.0,1.0,0.0,3.0
138561,0.08516446713719983,54.0,1.0,0.15553502806113784,8066.0,7.0,0.0,0.0,0.0,1.0
138562,0.3495712965839095,60.0,0.0,0.9695845152112952,3238.0,13.0,0.0,1.0,0.0,0.0
138563,0.03723883651207771,47.0,0.0,50.28336146865382,5825.0,10.0,0.0,0.0,0.0,0.0
138564,0.2156819453739267,53.0,0.0,0.08735757791811238,7000.0,6.0,0.0,0.0,0.0,2.0
138565,1.0259885793807166,59.0,1.0,2656.3145461645736,0.0,8.0,0.0,1.0,0.0,0.0
138566,0.6869570083742644,53.0,3.0,0.26344862546335435,6967.0,23.0,1.0,0.0,0.0,0.0
138567,0.149878875666694,52.0,1.0,1.1519436808725345,5051.0,12.0,0.0,3.0,0.0,0.0
138568,1.0585731823021174,52.0,2.0,0.2735286109463573,7203.0,5.0,1.0,1.0,0.0,1.0
138569,0.2365433182560226,55.0,0.0,0.366558767677418,7076.0,25.0,0.0,2.0,0.0,0.0
138570,0.9956793076183086,49.0,0.0,0.5380166714514871,3521.0,5.0,0.0,1.0,0.0,0.0
138571,0.032197511111858645,68.0,0.0,0.7390234629658039,5692.0,10.0,0.0,3.0,0.0,0.0
138572,0.10673007489839925,47.0,0.0,0.26022959474067875,8609.0,5.0,0.0,1.0,0.0,0.0
138573,0.04328023595952768,34.0,0.0,0.6689655305747237,4741.0,8.0,0.0,2.0,0.0,0.0
138574,0.0015103336647159793,50.0,0.0,0.3201961862161511,5191.0,7.0,0.0,1.0,0.0,4.0
138575,0.1498940128964783,66.0,0.0,0.36329404000696286,8477.0,6.0,0.0,2.0,0.0,0.0
138576,0.1254115172619823,63.0,0.0,0.3956398740798477,8007.0,23.0,0.0,2.0,0.0,0.0
138577,0.011376445102418309,59.0,0.0,1355.437605226671,0.0,8.0,0.0,1.0,0.0,0.0
138578,0.12582346607997064,56.0,0.0,0.24047802116911043,2702.0,7.0,0.0,0.0,1.0,0.0
138579,0.03909839611799715,69.0,0.0,0.009253760678461731,7273.0,5.0,0.0,0.0,0.0,1.0
138580,0.0,52.0,0.0,0.23805106965079403,1986.0,7.0,0.0,0.0,0.0,0.0
138581,0.8526319015130488,53.0,3.0,0.4971030464495243,8854.0,9.0,0.0,2.0,0.0,0.0
138582,0.00809510890157128,64.0,0.0,993.6740238980803,1.0,7.0,0.0,1.0,0.0,0.0
138583,0.0,64.0,0.0,0.4082203947249923,4637.0,12.0,0.0,2.0,0.0,1.0
138584,0.038449383861125064,64.0,0.0,0.7930065642860313,3982.0,25.0,1.0,4.0,0.0,0.0
138585,0.028686379356504865,84.0,0.0,0.002547868213980564,6438.0,1.0,0.0,0.0,0.0,0.0
138586,0.020528506159613435,71.0,0.0,200.021377425282,3248.0,8.0,0.0,0.0,0.0,0.0
138587,0.06818085930425077,54.0,0.0,0.3727984317699793,20865.0,18.0,0.0,3.0,0.0,0.0
138588,0.013558450378400977,56.0,1.0,0.29451934049404827,10579.0,12.0,0.0,3.0,0.0,0.0
138589,0.17599089180673122,48.0,0.0,0.7939155833562381,1978.0,18.0,0.0,1.0,0.0,1.0
138590,0.06369567031235324,46.0,0.0,856.5868271677718,2044.0,4.0,0.0,0.0,0.0,0.0
138591,0.03510302763416906,74.0,0.0,0.018800627964196792,4507.0,4.0,0.0,0.0,0.0,0.0
138592,0.9987951695938833,63.0,0.0,0.6235038995215518,4216.0,8.0,0.0,2.0,0.0,0.0
138593,0.04148463163586147,61.0,0.0,0.3950701304030986,10644.0,9.0,0.0,2.0,0.0,0.0
138594,0.041728799065813504,57.0,0.0,1818.175797860798,0.0,15.0,0.0,1.0,0.0,1.0
138595,0.7171625981744922,29.0,1.0,0.2580667984086631,2279.0,9.0,0.0,0.0,0.0,0.0
138596,0.024208919101496917,41.0,0.0,1368.719177068562,0.0,7.0,0.0,1.0,0.0,0.0
138597,0.13168859907739794,71.0,0.0,0.24517540550846206,4200.0,5.0,0.0,1.0,0.0,1.0
138598,0.1127001229344744,65.0,0.0,0.2606454086984513,6578.0,7.0,0.0,2.0,0.0,0.0
138599,0.06410156834855751,60.0,0.0,0.42211757894523316,6046.0,12.0,0.0,1.0,0.0,0.0
138600,0.19821895534371325,71.0,0.0,0.2708624102018007,5145.0,9.0,0.0,1.0,0.0,0.0
138601,0.40873709476899744,49.0,0.0,0.4093942666680732,8613.0,11.0,0.0,1.0,0.0,1.0
138602,0.42102787065718594,65.0,1.0,0.7235016317839609,5303.0,19.0,0.0,2.0,0.0,0.0
138603,0.030789969423802077,63.0,0.0,88.15073315125915,4176.0,13.0,0.0,0.0,0.0,0.0
138604,0.0,24.0,0.0,0.619864510905586,775.0,4.0,0.0,0.0,0.0,0.0
138605,0.06774552625057328,46.0,0.0,0.9007013345767518,3314.0,9.0,0.0,2.0,0.0,1.0
138606,0.0950505832654791,63.0,0.0,106.14240111116186,2809.0,3.0,0.0,0.0,0.0,0.0
138607,0.12088389536617328,58.0,0.0,0.34975217334636,6293.0,11.0,1.0,2.0,0.0,0.0
138608,0.020863682698315955,52.0,0.0,0.4174541101834848,8641.0,11.0,0.0,2.0,0.0,0.0
138609,0.20116634950931722,47.0,1.0,1.0667565682456939,6008.0,13.0,1.0,4.0,0.0,2.0
138610,0.00917004808586519,82.0,0.0,795.1431355751001,5322.0,12.0,0.0,2.0,0.0,0.0
138611,0.03343858517453757,52.0,0.0,0.2836667136885467,10246.0,14.0,0.0,2.0,0.0,3.0
138612,0.060193224686379665,50.0,0.0,0.2805620345852162,2631.0,5.0,0.0,1.0,0.0,0.0
138613,1.0766767420063301,74.0,0.0,0.0,5284.0,1.9999999999999991,0.0,0.0,0.0,1.0
138614,0.8934868339330215,29.0,0.0,0.0,2389.0,0.0,1.0,0.0,0.0,1.0
138615,0.14532603849828174,72.0,0.0,0.5476689057253452,13243.0,14.0,0.0,3.0,0.0,0.0
138616,0.0,45.0,0.0,2767.753213605752,0.0,6.0,0.0,2.0,0.0,0.0
138617,0.8021743615458119,32.0,0.0,0.02892275573134384,3579.0,1.0,0.0,0.0,0.0,0.0
138618,0.04413467359470591,54.0,0.0,0.4339365453196251,10878.0,14.0,0.0,2.0,0.0,1.0
138619,0.40883452415927213,56.0,0.0,0.23079095928511606,8799.0,10.0,0.0,0.0,0.0,0.0
138620,0.32916504890581955,31.0,0.0,0.5958184879996224,5366.0,11.0,0.0,1.0,0.0,0.0
138621,0.7911307999155355,36.0,1.0,3776.8918295004983,0.0,17.0,0.0,2.0,1.9999999999999998,0.0
138622,0.8111906427899358,39.0,1.0,2176.370531323552,3561.0,9.0,1.0,0.0,0.0,5.0
138623,0.9588593891833286,33.0,1.0,0.13645148797746742,3927.0,4.0,2.0,0.0,0.0,4.0
138624,0.009136976943713293,61.0,0.0,0.2144778800143854,4118.0,16.0,0.0,1.0,0.0,0.0
138625,0.3001090350108173,44.0,3.0,0.02311502545194344,9310.0,4.0,0.0,0.0,0.0,1.0
138626,0.9651120330636465,60.0,0.0,0.12534826356829853,12670.0,7.0,0.0,1.0,0.0,0.0
138627,0.0008304451330323204,59.0,0.0,0.1310986829827243,8063.0,12.0,0.0,1.0,0.0,1.0
138628,1.0780799519601585,38.0,1.0,59.06629071751934,6545.0,1.9999999999999991,2.0,0.0,0.0,0.0
138629,0.05455087925305868,63.0,0.0,715.2230024287354,5604.0,12.0,0.0,2.0,0.0,0.0
138630,0.10913206416958054,69.0,0.0,0.06790454372202248,11840.0,12.0,0.0,1.0,0.0,0.0
138631,0.8829523386896332,43.0,0.0,0.2804096219757639,3343.0,6.0,0.0,1.0,0.0,2.0
138632,0.2324680770192611,54.0,0.0,0.2910145649857441,4067.0,14.0,0.0,1.0,0.0,4.0
138633,0.02197992086542566,78.0,0.0,0.0029547347095331133,6193.0,8.0,0.0,0.0,0.0,0.0
138634,0.1657082019354963,53.0,0.0,5074.46076453447,0.0,10.0,0.0,3.0,0.0,2.0
138635,0.508042091143964,49.0,2.0,0.30052355640464157,11695.0,19.0,0.0,2.0,0.0,5.0
138636,0.009595341504249788,49.0,0.0,247.71248149178777,6465.0,7.0,0.0,0.0,0.0,2.0
138637,1.1402724726873261,37.0,1.0,0.48093051040888213,2926.0,7.0,0.0,1.0,0.0,1.0
138638,0.1379977133283905,67.0,0.0,0.11678656857873193,5114.0,8.0,0.0,0.0,0.0,0.0
138639,0.7131521559357514,47.0,0.0,0.6061181737520656,4194.0,5.0,0.0,2.0,0.0,3.0
138640,0.0008542560072664074,83.0,0.0,0.0,3842.0,1.0,0.0,0.0,0.0,0.0
138641,0.1163144206937341,59.0,0.0,0.31080833210506853,12168.0,30.0,0.0,4.0,0.0,0.0
138642,0.6349749240802351,40.0,0.0,700.6832099622143,0.0,10.0,0.0,0.0,1.9999999999999998,0.0
138643,0.2843093301230999,58.0,0.0,0.35918153703727285,3022.0,9.0,0.0,1.0,0.0,0.0
138644,1.0195807593826833,36.0,1.0,98.10763619801784,3485.0,1.9999999999999991,0.0,0.0,0.0,0.0
138645,0.0024907122556658834,80.0,0.0,0.006352328326840961,3624.0,13.0,0.0,1.0,0.0,0.0
138646,0.04517299526870833,33.0,0.0,0.18940471013803517,7102.0,13.0,0.0,1.0,0.0,3.0
138647,1.1010415488506986,47.0,0.0,0.7371541290825689,2271.0,1.9999999999999991,0.0,1.0,0.0,3.0
138648,0.0037614149377045436,41.0,0.0,0.51664497173266,7174.0,9.0,0.0,2.0,0.0,0.0
138649,0.0,36.0,0.0,0.0,3420.0,4.0,0.0,0.0,0.0,0.0
138650,0.0028544788987954206,51.0,0.0,0.4491409422731749,5017.0,22.0,0.0,2.0,0.0,2.0
138651,0.17653658065516442,62.0,0.0,0.21589812065082015,3612.0,8.0,0.0,1.0,0.0,0.0
138652,0.0,42.0,0.0,0.0,3471.0,4.0,0.0,0.0,0.0,1.0
138653,0.0,66.0,0.0,0.11805224450984042,5625.0,8.0,0.0,1.0,0.0,0.0
138654,0.24351774689355388,60.0,0.0,0.18426712549285185,6579.0,8.0,0.0,1.0,0.0,0.0
138655,1.019631297332368,65.0,0.0,0.36314425362161273,9328.0,8.0,0.0,2.0,0.0,2.0
138656,0.9796354632924986,46.0,4.999999999999999,0.7181774101648557,4852.0,15.0,2.0,1.0,1.0,2.0
138657,0.834880259743489,48.0,2.0,0.434090527467049,6736.0,4.0,0.0,2.0,0.0,0.0
138658,0.8900653504007234,57.0,0.0,3141.7463850789964,0.0,13.0,0.0,2.0,0.0,1.0
138659,0.7547581668699097,34.0,0.0,0.3002624216944696,4688.0,5.0,0.0,1.0,0.0,0.0
138660,1.070932940256906,82.0,1.0,0.8289467073958008,2845.0,3.0,0.0,1.0,0.0,0.0
138661,0.03524172074685783,60.0,0.0,3592.331203219832,0.0,21.0,0.0,2.0,0.0,2.0
138662,0.0,71.0,0.0,0.0,5002.0,3.0,0.0,0.0,0.0,0.0
138663,0.03226838548897604,38.0,0.0,0.003469097842298652,9920.0,10.0,0.0,0.0,0.0,0.0
138664,0.4274712106843266,53.0,0.0,0.6338465447027488,6475.0,16.0,0.0,2.0,0.0,0.0
138665,0.08496256555864345,46.0,0.0,0.26349073654915856,9610.0,4.0,0.0,1.0,0.0,0.0
138666,0.30641326055177487,62.0,3.0,5271.607201174469,0.0,11.0,0.0,1.0,0.0,0.0
138667,0.26690690615213164,35.0,1.0,0.6764711159674448,13998.0,10.0,0.0,4.0,0.0,0.0
138668,0.0,50.0,0.0,0.07791990220192702,3859.0,4.0,0.0,0.0,0.0,2.0
138669,0.055239565764027,61.0,0.0,0.3075711303364983,10613.0,8.0,0.0,2.0,0.0,3.0
138670,0.0,24.0,1.0,0.8120072910780891,643.0,5.0,1.0,0.0,0.0,0.0
138671,0.03651225899858801,70.0,0.0,0.5734853418202306,9832.0,26.0,0.0,3.0,0.0,0.0
138672,1.015082167398874,54.0,0.0,0.2273954231651487,8638.0,12.0,0.0,0.0,0.0,0.0
138673,0.16185817617878318,50.0,0.0,0.0917790727143597,5661.0,11.0,0.0,0.0,0.0,0.0
138674,0.0,85.0,0.0,0.21721291407271792,4596.0,10.0,0.0,1.0,0.0,0.0
138675,0.3793501236086074,69.0,0.0,2.3594769509364255,6579.0,12.0,0.0,1.0,0.0,0.0
138676,0.00015111397775413593,81.0,0.0,532.5716249077075,5882.0,12.0,0.0,1.0,0.0,0.0
138677,0.14067900236488295,56.0,0.0,0.3047836059587894,3609.0,10.0,0.0,0.0,0.0,1.0
138678,0.0721210259258358,31.0,0.0,0.11647770235663302,3050.0,6.0,0.0,0.0,0.0,0.0
138679,0.18401449644220946,66.0,0.0,1404.8033473638754,8090.0,5.0,0.0,1.0,0.0,3.0
138680,0.773062046173365,59.0,2.0,0.14477353504304347,3510.0,7.0,1.0,0.0,1.0,0.0
138681,1.0068266414642748,55.0,1.0,1578.7285628384695,0.0,6.0,0.0,1.0,1.0,0.0
138682,0.47595743288883785,44.0,0.0,0.12784714055595714,12971.0,4.0,0.0,1.0,0.0,0.0
138683,0.9815224903601045,51.0,3.0,0.4878808284436218,10931.0,28.0,0.0,3.0,0.0,1.0
